TestId,OriginalId,Feature,FeatureState,EvidenceType,IntegrationMode,Coverage,Account,Priority,Precondition,TestData,Steps,Expected,Actual,Status,Evidence,BugId,Timestamp,RunId,Commit,RequestRange
GAP-INV-API-017,GAP-INV-API-017,`GET /api/Admin/exam-sessions` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`GetExamSessions( [FromQuery] string? search = null, [FromQuery] int take = 200)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları",`ApiResponse<List<AdminExamSessionResponse>>; 200`,Mövcud alt-sübut: TEST/EXT-007 PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-018,GAP-INV-API-018,`GET /api/Admin/exam-sessions/{id}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetExamSessionDetail(string id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<AdminExamSessionDetailResponse>; 200/404`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-019,GAP-INV-API-019,`GET /api/Admin/audit` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`GetAudit([FromQuery] int take = 50, [FromQuery] string? search = null)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları",`ApiResponse<List<AdminAuditResponse>>; 200`,Mövcud alt-sübut: TEST/EXT-007 PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-020,GAP-INV-API-020,`POST /api/auth/register` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / auth,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Register([FromBody] RegisterRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<AuthResponse>; 201/400`,Mövcud alt-sübut: TEST/API-012 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-021,GAP-INV-API-021,`POST /api/auth/confirm-email` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / auth,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ConfirmEmailPost([FromBody] ConfirmEmailRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: TEST/EXT-003-R PASS; TEST/EXT-004-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-022,GAP-INV-API-022,`POST /api/auth/resend-confirmation` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Public / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ResendConfirmation([FromBody] ResendConfirmationEmailRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-023,GAP-INV-API-023,`POST /api/auth/forgot-password` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Public / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ForgotPassword([FromBody] ForgotPasswordRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-024,GAP-INV-API-024,`POST /api/auth/reset-password` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ResetPassword([FromBody] ResetPasswordRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: TEST/EXT-005 PASS; TEST/EXT-003-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-025,GAP-INV-API-025,`GET /api/auth/google` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Public / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GoogleLogin(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`Google Challenge/redirect; disabled 400 ApiResponse<bool>`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-026,GAP-INV-API-026,`GET /api/auth/google-callback` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Public / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GoogleCallback(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`frontend redirect; failure redirect`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-027,GAP-INV-API-027,`POST /api/auth/google/exchange` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / auth,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ExchangeGoogleCode([FromBody] GoogleLoginExchangeRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<AuthResponse>; 200/400`,Mövcud alt-sübut: TEST/EXT-003-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-028,GAP-INV-API-028,`POST /api/auth/login` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / auth,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Login([FromBody] LoginRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<AuthResponse>; 200/401`,Mövcud alt-sübut: TEST/AUTH-LOGIN-01 PASS; TEST/AUTH-LOGIN-02 PASS; TEST/AUTH-LOGIN-03 PASS; TEST/AUTH-LOGIN-04 PASS; TEST/AUTH-LOGIN-05 PASS; TEST/AUTH-LOGIN-06 PASS; TEST/AUTH-LOGIN-07 PASS; TEST/AUTH-LOGIN-08 PASS; TEST/AUTH-LOGIN-09 PASS; TEST/AUTH-STATE-Unconfirmed PASS; TEST/AUTH-STATE-Blocked PASS; TEST/EXT-002 PASS; TEST/EXT-005 PASS; TEST/EXT-004-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-029,GAP-INV-API-029,`POST /api/auth/logout` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Logout(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200`,Mövcud alt-sübut: TEST/API-014 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-030,GAP-INV-API-030,`POST /api/auth/logout-all` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,JWT / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`LogoutAll(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-031,GAP-INV-API-031,`POST /api/auth/refresh` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / refresh,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`RefreshToken([FromBody] TokenRefreshRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<AuthResponse>; 200/400`,Mövcud alt-sübut: TEST/API-014 PASS; TEST/EXT-002 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-032,GAP-INV-API-032,`GET /api/auth/me` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Me(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<CurrentUserResponse>; 200/401`,Mövcud alt-sübut: TEST/AUTH-LOGIN-01 PASS; TEST/AUTH-LOGIN-02 PASS; TEST/AUTH-LOGIN-03 PASS; TEST/AUTH-LOGIN-04 PASS; TEST/AUTH-LOGIN-05 PASS; TEST/AUTH-LOGIN-06 PASS; TEST/AUTH-LOGIN-07 PASS; TEST/AUTH-LOGIN-08 PASS; TEST/AUTH-LOGIN-09 PASS; TEST/API-010 PASS; TEST/API-014 PASS; TEST/EXT-005 PASS; TEST/EXT-004-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-033,GAP-INV-API-033,`POST /api/Course` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,VIP / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`CreateCourse([FromBody] CreateCourseRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<CourseResponse>, ApiResponse<object>; 200/400/402/403`",Mövcud alt-sübut: —; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-034,GAP-INV-API-034,`GET /api/Course` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Public / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetApprovedCourses(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<List<CourseResponse>>; 200`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-035,GAP-INV-API-035,`GET /api/Course/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetCourseById(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<CourseResponse>; 200/404`,Mövcud alt-sübut: TEST/API-008-FINAL PASS; TEST/EXT-006 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-036,GAP-INV-API-036,`GET /api/Course/vip-status` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`VipStatus(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<VipStatusResponse>; 200`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-037,GAP-INV-API-037,`GET /api/Course/mine` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Mine(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<List<MyCourseResponse>>; 200`,Mövcud alt-sübut: TEST/API-008-FINAL PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-038,GAP-INV-API-038,`PUT /api/Course/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`UpdateCourse(int id, [FromBody] UpdateCourseRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları","`ApiResponse<MyCourseResponse>, ApiResponse<object>; 200/400/404`",Mövcud alt-sübut: TEST/API-008-FINAL PASS; TEST/EXT-006 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-039,GAP-INV-API-039,`DELETE /api/Course/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,JWT / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`DeleteCourse(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<bool>, ApiResponse<object>; 200/404`",Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-040,GAP-INV-API-040,`POST /api/Course/{id:int}/reactivate` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,VIP / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Reactivate(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<MyCourseResponse>, ApiResponse<object>; 200/402/403/404/409`",Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-041,GAP-INV-API-041,`GET /api/exam-sessions/categories` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,VIP / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Categories(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<List<ExamCategoryResponse>>, ApiResponse<object>; 200/403`",Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-042,GAP-INV-API-042,`GET /api/exam-sessions/mine` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Mine(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<ExamOverviewResponse>; 200`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-043,GAP-INV-API-043,`POST /api/exam-sessions` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,VIP / submit,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Create(CreateExamRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<ExamSessionResponse>, ApiResponse<object>; 200/400/403/409/429`",Mövcud alt-sübut: TEST/API-003 PASS; TEST/API-007 PASS; TEST/BOUND-002-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-044,GAP-INV-API-044,`POST /api/exam-sessions/join` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / submit,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Join(JoinExamRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<ExamAttemptResponse>, ApiResponse<object>; 200/400/404/409`",Mövcud alt-sübut: TEST/API-007 PASS; TEST/BOUND-001 PASS; TEST/BOUND-002-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-045,GAP-INV-API-045,`GET /api/exam-sessions/attempts/{id}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Attempt(string id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<ExamAttemptResponse>, ApiResponse<object>; 200/404`",Mövcud alt-sübut: TEST/API-007 PASS; TEST/EXT-009 PASS; TEST/BOUND-001 PASS; TEST/BOUND-002-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-046,GAP-INV-API-046,`PUT /api/exam-sessions/attempts/{id}/answer` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`Answer(string id, SaveExamAnswerRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları","`ApiResponse<ExamAttemptResponse>, ApiResponse<object>; 200/400/404/409`",Mövcud alt-sübut: TEST/API-007 PASS; TEST/BOUND-002-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-047,GAP-INV-API-047,`POST /api/exam-sessions/attempts/{id}/submit` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / submit,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Submit(string id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<ExamAttemptResponse>, ApiResponse<object>; 200/404`",Mövcud alt-sübut: TEST/API-007 PASS; TEST/BOUND-001 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-048,GAP-INV-API-048,`GET /api/exam-sessions/{code}/dashboard` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,VIP / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Dashboard(string code)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<ExamDashboardResponse>, ApiResponse<object>; 200/403/404`",Mövcud alt-sübut: TEST/API-007 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-049,GAP-INV-API-049,`POST /api/exam-sessions/{code}/close` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,VIP / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`Close(string code)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<ExamSessionResponse>, ApiResponse<object>; 200/403/404`",Mövcud alt-sübut: TEST/BOUND-001 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-050,GAP-INV-API-050,`GET /api/Quiz/categories` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetCategories(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<List<QuizCategoryResponse>>; 200`,Mövcud alt-sübut: TEST/API-004 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-051,GAP-INV-API-051,`GET /api/Quiz/questions` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`GetQuestions( [FromQuery] int categoryId, [FromQuery] string? difficulty = null, [FromQuery] int count = 10)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları","`ApiResponse<List<QuizQuestionPublicResponse>>, ApiResponse<object>; 200/400`",Mövcud alt-sübut: TEST/API-004 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-052,GAP-INV-API-052,`GET /api/Quiz/leaderboard` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`GetLeaderboard( [FromQuery] string? period = null, [FromQuery] int? categoryId = null, [FromQuery] int limit = 10)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları",`ApiResponse<List<LeaderboardEntryResponse>>; 200`,Mövcud alt-sübut: TEST/API-009 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
